
FILE: /media/kevin/OS/xampp/htdocs/tickets/tickets-cad/js/messaging.js
--------------------------------------------------------------------------------
FOUND 1304 ERROR(S) AND 4 WARNING(S) AFFECTING 1304 LINE(S)
--------------------------------------------------------------------------------
   36 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
  203 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
  204 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
  205 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
  206 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
  207 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
  208 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
  209 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
  210 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
  211 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
  212 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
  213 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
  214 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
  215 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
  216 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
  217 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
  218 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
  219 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
  220 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
  221 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
  222 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
  223 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
  224 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
  225 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
  226 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
  227 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
  228 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
  229 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
  230 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
  231 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
  232 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
  233 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
  234 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
  235 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
  236 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
  237 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
  238 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
  239 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
  240 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
  241 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
  242 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
  243 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
  244 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
  245 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
  246 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
  247 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
  248 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
  249 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
  250 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
  251 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
  252 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
  253 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
  254 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
  255 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
  256 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
  257 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
  258 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
  259 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
  260 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
  261 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
  262 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
  263 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
  264 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
  265 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
  266 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
  267 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
  268 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
  269 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
  270 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
  271 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
  272 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
  273 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
  274 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
  275 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
  276 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
  277 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
  278 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
  279 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
  280 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
  281 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
  282 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
  283 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
  284 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
  285 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
  286 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
  287 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
  288 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
  289 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
  290 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
  291 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
  292 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
  293 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
  294 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
  295 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
  296 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
  297 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
  298 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
  299 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
  300 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
  301 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
  302 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
  303 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
  304 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
  305 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
  306 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
  307 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
  308 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
  309 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
  310 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
  311 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
  312 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
  313 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
  314 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
  315 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
  316 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
  317 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
  318 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
  319 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
  320 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
  321 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
  322 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
  323 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
  324 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
  325 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
  326 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
  327 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
  328 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
  329 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
  330 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
  331 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
  332 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
  333 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
  334 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
  335 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
  336 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
  337 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
  338 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
  339 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
  340 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
  341 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
  342 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
  343 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
  344 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
  345 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
  346 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
  347 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
  348 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
  349 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
  350 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
  351 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
  352 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
  353 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
  354 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
  355 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
  356 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
  357 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
  358 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
  359 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
  360 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
  361 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
  362 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
  363 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
  364 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
  365 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
  366 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
  367 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
  368 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
  369 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
  370 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
  371 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
  372 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
  373 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
  374 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
  375 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
  376 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
  377 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
  378 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
  379 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
  380 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
  381 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
  382 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
  383 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
  384 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
  385 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
  386 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
  387 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
  388 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
  389 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
  390 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
  391 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
  392 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
  393 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
  394 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
  395 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
  396 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
  397 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
  398 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
  399 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
  400 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
  401 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
  402 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
  403 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
  404 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
  405 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
  406 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
  407 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
  408 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
  409 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
  410 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
  411 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
  412 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
  413 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
  414 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
  415 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
  416 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
  417 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
  418 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
  419 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
  420 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
  421 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
  422 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
  423 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
  424 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
  425 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
  426 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
  427 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
  428 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
  429 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
  430 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
  431 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
  432 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
  433 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
  434 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
  435 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
  436 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
  437 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
  438 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
  439 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
  440 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
  441 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
  442 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
  443 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
  444 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
  445 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
  446 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
  447 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
  448 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
  449 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
  450 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
  451 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
  452 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
  453 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
  454 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
  455 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
  464 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
  465 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
  465 | WARNING | Inline control structures are discouraged
  466 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
  467 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
  468 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
  469 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
  469 | WARNING | Inline control structures are discouraged
  470 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
  471 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
  472 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
  472 | WARNING | Inline control structures are discouraged
  473 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
  474 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
  475 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
  476 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
  477 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
  478 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
  478 | WARNING | Inline control structures are discouraged
  479 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
  480 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
  486 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
  487 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
  488 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
  489 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
  490 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
  496 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
  497 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
  498 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
  499 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
  500 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
  501 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
  502 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
  503 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
  504 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
  505 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
  506 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
  507 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
  514 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
  515 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
  516 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
  517 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
  518 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
  519 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
  520 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
  521 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
